AK	AK8838	216320	19750	19752	19753
AL	NW8838	157508	18324	18325	18326
AR	NW8838	157508	18324	18325	18326
AZ	NW8838	157508	18324	18325	18326
CA	CA8838	234778	20248	20249	20250
CO	CO8838	216400	19764	19765	19766
CT	PI8838	158313	18338	18339	18340
DC	NW8838	157508	18324	18325	18326
DE	NW8838	157508	18324	18325	18326
FL	NW8838	157508	18324	18325	18326
GA	NW8838	157508	18324	18325	18326
HI	NW8838	157508	18324	18325	18326
IA	NW8838	157508	18324	18325	18326
ID	NW8838	157508	18324	18325	18326
IL	PI8838	158313	18338	18339	18340
IN	PI8838	158313	18338	18339	18340
KS	KS8838	234697	N/A	20235	20236
KY	NW8838	157508	18324	18325	18326
LA	NW8838	157508	18324	18325	18326
MA	NW8838	157508	18324	18325	18326
MD	MD8838	235467	20284	20285	20286
ME	NW8838	157508	18324	18325	18326
MI	PI8838	158313	18338	18339	18340
MN	NW8838	157508	18324	18325	18326
MO	NW8838	157508	18324	18325	18326
MS	NW8838	157508	18324	18325	18326
MT	MT8838	234260	20212	N/A	N/A
NC	NW8838	157508	18324	18325	18326
ND	NW8838	157508	18324	18325	18326
NE	NW8838	157508	18324	18325	18326
NH	NH8838	235560	20309	20310	N/A
NJ	NW8838	157508	18324	18325	18326
NM	NW8838	157508	18324	18325	18326
NV	NW8838	157508	18324	18325	18326
NY	408838	118861	17131	17132	17133
OH	NW8838	157508	18324	18325	18326
OK	NW8838	157508	18324	18325	18326
OR	NW8838	157508	18324	18325	18326
PA	NW8838	157508	18324	18325	18326
RI	NW8838	157508	18324	18325	18326
SC	NW8838	157508	18324	18325	18326
SD	PI8838	158313	18338	18339	18340
TN	NW8838	157508	18324	18325	18326
TX	PI8838	158313	N/A	18339	18340
UT	NW8838	157508	18324	18325	18326
VA	NW8838	157508	18324	18325	18326
VT	NW8838	157508	18324	18325	18326
WA	808838	134085	17672	17674	17673
WI	NW8838	157508	18324	18325	18326
WV	NW8838	157508	18324	18325	18326
WY	NW8838	157508	18324	18325	18326
