AK	101838	245421	21056	21058	21057
AL	101838	245421	21056	21058	21057
AR	101838	245421	21056	21058	21057
AZ	101838	245421	21056	21058	21057
CA	CA1838	245423	21066	21067	21068
CO	101838	245421	21056	21058	21057
CT	101838	245421	21056	21058	21057
DC	101838	245421	21056	21058	21057
DE	101838	245421	21056	21058	21057
FL	101838	245421	21056	21058	21057
GA	101838	245421	21056	21058	21057
HI	101838	245421	21056	21058	21057
IA	101838	245421	21056	21058	21057
ID	101838	245421	21056	21058	21057
IL	101838	245421	21056	21058	21057
IN	IN1838	245428	21073	21075	21074
KS	KS1838	245422	21060	N/A	21065
KY	101838	245421	21056	21058	21057
LA	101838	245421	21056	21058	21057
MA	101838	245421	21056	21058	21057
MD	101838	245421	21056	21058	21057
ME	101838	245421	21056	21058	21057
MI	101838	245421	21056	21058	21057
MN	101838	245421	21056	21058	21057
MO	101838	245421	21056	21058	21057
MS	101838	245421	21056	21058	21057
MT	MT1838	245427	21076	21077	N/A
NC	101838	245421	21056	21058	21057
ND	101838	245421	21056	21058	21057
NE	101838	245421	21056	21058	21057
NH	NH1838	245468	21094	21096	N/A
NJ	101838	245421	21056	21058	21057
NM	101838	245421	21056	21058	21057
NV	101838	245421	21056	21058	21057
NY	NY1838	245426	21071	N/A	21072
OH	101838	245421	21056	21058	21057
OK	101838	245421	21056	21058	21057
OR	101838	245421	21056	21058	21057
PA	101838	245421	21056	21058	21057
RI	101838	245421	21056	21058	21057
SC	101838	245421	21056	21058	21057
SD	101838	245421	21056	21058	21057
TN	101838	245421	21056	21058	21057
TX	101838	245421	21056	N/A	21057
UT	101838	245421	21056	21058	21057
VA	101838	245421	21056	21058	21057
VT	101838	245421	21056	21058	21057
WI	101838	245421	21056	21058	21057
WV	101838	245421	21056	21058	21057
WY	101838	245421	21056	21058	21057
