AK	AK6600	216258	19732	19733	19735	19734	N/A
AL	NW6600	157345	18310	18309	18308	18307	N/A
AR	NW6600	157345	18310	18309	18308	18307	N/A
AZ	NW6600	157345	18310	18309	18308	18307	N/A
CA	CA6600	234688	20225	20226	20228	20227	N/A
CO	CO6600	216314	19745	19746	19748	19747	N/A
CT	PI6600	158353	18351	18352	18350	18349	N/A
DC	NW6600	157345	18310	18309	18308	18307	N/A
DE	NW6600	157345	18310	18309	18308	18307	N/A
FL	NW6600	157345	18310	18309	18308	18307	N/A
GA	NW6600	157345	18310	18309	18308	18307	N/A
HI	NW6600	157345	18310	18309	18308	18307	N/A
IA	NW6600	157345	18310	18309	18308	18307	N/A
ID	NW6600	157345	18310	18309	18308	18307	N/A
IL	PI6600	158353	18351	18352	18350	18349	N/A
IN	PI6600	158353	18351	18352	18350	18349	N/A
KS	KS6600	234652	20219	N/A	20221	20220	N/A
KY	NW6600	157345	18310	18309	18308	18307	N/A
LA	NW6600	157345	18310	18309	18308	18307	N/A
MA	NW6600	157345	18310	18309	18308	18307	N/A
MD	MD6600	235417	20270	20271	20273	20272	N/A
ME	NW6600	157345	18310	18309	18308	18307	N/A
MI	PI6600	158353	18351	18352	18350	18349	N/A
MN	NW6600	157345	18310	18309	18308	18307	N/A
MO	NW6600	157345	18310	18309	18308	18307	N/A
MS	NW6600	157345	18310	18309	18308	18307	N/A
MT	MT6600	234234	20215	20214	N/A	N/A	N/A
NC	NW6600	157345	18310	18309	18308	18307	N/A
ND	NW6600	157345	18310	18309	18308	18307	N/A
NE	NW6600	157345	18310	18309	18308	18307	N/A
NH	NH6600	235457	20282	20301	N/A	N/A	N/A
NJ	NW6600	157345	18310	18309	18308	18307	N/A
NM	NW6600	157345	18310	18309	18308	18307	N/A
NV	NW6600	157345	18310	18309	18308	18307	N/A
NY	406600	118437	N/A	17101	17099	17098	N/A
OH	NW6600	157345	18310	18309	18308	18307	N/A
OK	NW6600	157345	18310	18309	18308	18307	N/A
OR	NW6600	157345	18310	18309	18308	18307	N/A
PA	NW6600	157345	18310	18309	18308	18307	N/A
RI	NW6600	157345	18310	18309	18308	18307	N/A
SC	NW6600	157345	18310	18309	18308	18307	N/A
SD	PI6600	158353	18351	18352	18350	18349	N/A
TN	NW6600	157345	18310	18309	18308	18307	N/A
TX	PI6600	158353	18351	N/A	18350	18349	N/A
UT	NW6600	157345	18310	18309	18308	18307	N/A
VA	NW6600	157345	18310	18309	18308	18307	N/A
VT	NW6600	157345	18310	18309	18308	18307	N/A
WA	806600	133550	17642	17644	17646	17645	17643
WI	NW6600	157345	18310	18309	18308	18307	N/A
WV	NW6600	157345	18310	18309	18308	18307	N/A
WY	NW6600	157345	18310	18309	18308	18307	N/A
